record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
946,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1639680051.0,0.199,-0.9494
632,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1952762239.0,0.199,-0.9501
429,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
732,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
10,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
1482,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
347,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
493,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
1755,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
1223,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.199,-0.9523
187,INACCURATE,0.801,R3_ACCEPT,INACCURATE,US ANESTHESIA PARTNERS TEXAS PA,1043784788.0,0.199,-0.9526
1912,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,NORTH CANYON MEDICAL CENTER - MEDICAL GROUP-1609046671,1992028088.0,0.5444,-0.9529
2013,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,ST ELIZABETH HEALTHCARE,1487992038.0,0.5444,-0.9529
1690,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1376973354.0,0.199,-0.9538
1021,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,FACULTY PHYSICIANS AND SURGEONS OF LLUSM,1881708923.0,0.2645,-0.955
1991,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,YOUNKER REHABILITATION THERAPY SERVICES GRP,1538549118.0,0.2645,-0.955
481,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1063058147.0,0.199,-0.9559
119,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1063058147.0,0.199,-0.9559
723,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1063058147.0,0.199,-0.9559
724,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1063058147.0,0.199,-0.9559
2373,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1407243207.0,0.2513,-0.9572
399,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ATRIUM HEALTH URGENT CARE,1013262393.0,0.199,-0.9578
1522,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CHILDRENS PHYSICIANS,1780770487.0,0.199,-0.9589
730,INACCURATE,0.801,R3_ACCEPT,INACCURATE,GREAT LAKES BAY HEALTH CENTERS PC - 1871684761,1417338245.0,0.199,-0.9593
1816,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OHIOHEALTH PHYSICIAN GROUP INC,1386841716.0,0.199,-0.9607
972,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HEBER INSTACARE,1548340714.0,0.199,-0.9607
2493,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1841296662.0,0.5444,-0.9611
846,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1720163538.0,0.2513,-0.9614
1367,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,MERCYONE DES MOINES AMBULANCE PHYS GROUP,1184353302.0,0.5444,-0.9624
1345,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336636695.0,0.199,-0.9635
933,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336636695.0,0.199,-0.9635
1760,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,LDS HOSPITAL PHYSICIANS GROUP,1811028277.0,0.2645,-0.9646
1177,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ABCS OF BUILDING BETTER LIVES LLC,1821586348.0,0.2645,-0.9646
2326,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1750751392,1376967612.0,0.2645,-0.9646
1363,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ADELANTE HEALTHCARE INC,1063974590.0,0.199,-0.9648
842,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,AURORA ADVANCED HEALTHCARE INC,1033003777.0,0.2645,-0.9651
63,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MULTICARE HEALTH SYSTEM_1326093873,1770995995.0,0.199,-0.9657
131,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1093772824.0,0.199,-0.9658
1741,INACCURATE,0.801,R3_ACCEPT,INACCURATE,METHODIST PHYSICIANS CLINIC PHYS GROUP,1841309671.0,0.199,-0.9663
453,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,HUDSON IPA,1518035997.0,0.2222,-0.9672
144,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.2236,-0.9686
202,INACCURATE,0.619,R3_ACCEPT,INACCURATE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1982719829.0,0.381,-0.9692
1391,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,UNIVERSITY HOSPITALS MEDICAL GROUP INC - 2691903,1902602253.0,0.5444,-0.9705
274,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,WASHINGTON UNIVERSITY,1336648294.0,0.5444,-0.9705
813,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,PCMC PHYSICIANS GROUP - 1083624738,1386216364.0,0.5444,-0.9705
1897,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ MEDICAL PC,1063619005.0,0.2236,-0.9712
1176,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,NEIGHBORHOOD OUTREACH ACCESS TO HEALTH,1245379288.0,0.2333,-0.9714
1420,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,TRINITY HEALTH OF NEW ENGLAND MEDICAL GROUP,1710279856.0,0.5444,-0.9719
2472,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MAKOVICKA HARMS GROUP PHYS GROUP,1013628635.0,0.2645,-0.9723
1553,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,ONCOLOGY SPECIALTIES PC,1336303940.0,0.5444,-0.9736
1432,INACCURATE,0.5263,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.4737,-0.9746
2178,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1780280875.0,0.199,-0.9751
1658,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1972057511.0,0.199,-0.9751
1849,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,TAVA CLINICAL SERVICES PA,1528030459.0,0.2645,-0.9752
1753,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,INTERMOUNTAIN PHYSICAL THERAPY AND REHABILITATION,1114418167.0,0.2645,-0.9754
2337,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,AURORA ADVANCED HEALTHCARE INC,1679814537.0,0.2645,-0.9754
2067,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MULTICARE HEALTH SYSTEM_1790298081,1417693904.0,0.2236,-0.9761
650,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,LOVELACE UNM REHABILITATION HOSPITAL LLC,1326126889.0,0.2645,-0.977
2394,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THE COLLECTIVE CO LLC,1003523515.0,0.2645,-0.9776
530,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SPECTRUM BEHAVIORAL MANAGEMENT SVC,1316052731.0,0.2645,-0.9776
227,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MIDWEST ORTHOPEDIC SPECIALTY HOSPITAL LLC,1487909438.0,0.2645,-0.9776
1270,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.199,-0.9777
1336,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.199,-0.9777
301,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.199,-0.9777
318,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,INTERMOUNTAIN PHYSICAL THERAPY AND REHABILITATION,1457462616.0,0.2645,-0.979
1627,INACCURATE,0.801,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1669420816.0,0.199,-0.9796
1603,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SEVEN COUNTIES SERVICES INC,1679602783.0,0.2645,-0.9822
1184,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1841828324.0,0.4615,-0.9825
708,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ONEWORLD COMMUNITY HEALTH CENTERS PHYS GROUP,1194096248.0,0.199,-0.9831
1887,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,INTERMOUNTAIN PHYSICAL THERAPY AND REHABILITATION,1528635620.0,0.2645,-0.985
2182,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SEVEN COUNTIES SERVICES INC,1558416073.0,0.2645,-0.9853
1242,INACCURATE,0.801,R3_ACCEPT,INACCURATE,GREAT LAKES BAY HEALTH CENTERS PC - 1801907654,1326206020.0,0.199,-0.9861
1447,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1972159929.0,0.199,-0.9866
180,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,INTERMOUNTAIN PHYSICAL THERAPY AND REHABILITATION,1457462616.0,0.2645,-0.9871
1954,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP INC,1861435984.0,0.199,-0.9873
169,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,ADVANTAGECARE PHYSICIANS,1609362698.0,0.4158,-0.9886
170,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,ADVANTAGECARE PHYSICIANS,1609362698.0,0.4158,-0.9886
855,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,AXIS HEALTHCARE GROUP,1760662993.0,0.5444,-0.9897
2376,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1053040162.0,0.2333,-0.99
299,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.4167,-0.9908
1398,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1912489725.0,0.5444,-0.9909
2278,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1689113268.0,0.2236,-0.9922
1098,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1942223946.0,0.2236,-0.9922
1282,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1104573112.0,0.199,-0.9925
401,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1265395370.0,0.5444,-0.9925
518,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1609184761.0,0.199,-0.9926
875,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1003212283.0,0.199,-0.9927
2022,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1265723530.0,0.199,-0.9927
1116,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OSF SAINT JAMES MEDICAL CENTER,1144224429.0,0.199,-0.9927
1579,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MINDFUL HEALTHSOLUTIONS APMC,1437545241.0,0.2236,-0.9932
2350,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,AWARE RECOVERY CARE INC,1336484625.0,0.2645,-0.9944
2362,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-0.996
896,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336636695.0,0.199,-0.996
1075,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336636695.0,0.199,-0.996
1962,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336636695.0,0.199,-0.996
1423,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1992993190.0,0.199,-0.9961
45,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1922042332.0,0.2222,-0.997
799,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,VK NEW ENGLAND MANAGEMENT LLC,1821572702.0,0.2645,-0.999
649,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP INC,1902487531.0,0.199,-1.0
994,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1871052548.0,0.5444,-1.0004
396,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1689113268.0,0.2236,-1.003
2158,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1689113268.0,0.2236,-1.003
260,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1689113268.0,0.2236,-1.003
630,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1689113268.0,0.2236,-1.003
1362,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1992759765.0,0.5444,-1.0032
1684,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.2222,-1.0034
1869,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.2222,-1.0034
1450,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.2222,-1.0034
1090,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,THEDACARE PHYSICIANS,1356344626.0,0.2513,-1.0035
1789,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,SANPETE VALLEY HOSPITAL PHYSICIANS GROUP,1629019229.0,0.2513,-1.005
912,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.0056
1709,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.0056
922,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.0056
1477,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.0056
263,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.2513,-1.0058
1549,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1043607302.0,0.199,-1.0107
588,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1376049130.0,0.2333,-1.0113
1137,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1447233762.0,0.199,-1.014
1918,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1144209420.0,0.199,-1.0148
173,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1144209420.0,0.199,-1.0148
1646,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1144209420.0,0.199,-1.0148
1639,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,BELLIN MEMORIAL HOSPITAL INC,1447570882.0,0.4615,-1.0149
1215,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,TAVA CLINICAL SERVICES PA,1780025239.0,0.2645,-1.0159
430,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1538112461.0,0.199,-1.0161
1524,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA*,1750328084.0,0.199,-1.0165
385,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,IOWA PHYSICIANS CLINIC MEDICAL FOUNDATION,1750386439.0,0.2513,-1.019
673,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THE COLLECTIVE CO LLC,1063118727.0,0.2645,-1.0196
1626,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1669655122.0,0.199,-1.0204
2380,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1598827628.0,0.199,-1.0232
556,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1598827628.0,0.199,-1.0232
1830,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1598827628.0,0.199,-1.0232
1434,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1598827628.0,0.199,-1.0232
425,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ATRIUM HEALTH URGENT CARE,1174590590.0,0.199,-1.0233
207,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MOUNTAIN VIEW HOSPITAL LLC - IDAHO - MEDICAL GROUP,1700512795.0,0.199,-1.0242
1650,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HPN - REGAL MEDICAL GROUP,1194201681.0,0.199,-1.0246
398,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.2222,-1.0248
1414,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,ATRIUM HEALTH URGENT CARE,1285038307.0,0.5444,-1.0248
337,INACCURATE,0.75,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.25,-1.0253
1736,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.2222,-1.0253
2420,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1902480809.0,0.199,-1.0261
1717,INACCURATE,0.801,R3_ACCEPT,INACCURATE,OPTUM BEHAVIORAL CARE OF COLORADO,1245758317.0,0.199,-1.0266
1947,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.199,-1.0287
310,INACCURATE,0.7143,R3_ACCEPT,INACCURATE,MULTICARE HEALTH SYSTEM_1790298081,1497432751.0,0.2857,-1.0296
414,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1952832636.0,0.2333,-1.0305
38,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1396795779.0,0.199,-1.0307
1245,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1053303040.0,0.199,-1.0311
151,INACCURATE,0.801,R3_ACCEPT,INACCURATE,KOOTENAI URGENT CARE LLC - 1821312356,1003820465.0,0.199,-1.0335
2100,INACCURATE,0.6667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.3333,-1.0347
655,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1982828836.0,0.2236,-1.0347
567,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.2236,-1.0347
976,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.2236,-1.0347
222,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.2236,-1.0347
177,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1942223946.0,0.2236,-1.0347
2030,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.2236,-1.0347
757,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.2236,-1.0347
1106,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.2236,-1.0347
487,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1669835880.0,0.199,-1.0353
1448,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1558537555.0,0.199,-1.036
441,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1164909339.0,0.199,-1.0367
470,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1811858509.0,0.199,-1.0376
973,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-1.0381
1073,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-1.0381
1857,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-1.0381
2389,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-1.0381
1875,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-1.0381
289,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.199,-1.0395
1256,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1821258773.0,0.199,-1.0395
1694,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.199,-1.0395
65,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.199,-1.0395
68,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.199,-1.0395
2368,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.199,-1.0395
2360,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.199,-1.0395
153,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1528389178.0,0.199,-1.0398
1605,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1285381053.0,0.199,-1.0408
1977,INACCURATE,0.75,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.25,-1.0455
422,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.2222,-1.0455
1185,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.2222,-1.0455
1631,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,INNER HEALING COUNSELING LLC,1487156717.0,0.4615,-1.0456
1529,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,IOWA PHYSICIANS CLINIC MEDICAL FOUNDATION,1245217421.0,0.5444,-1.0513
1932,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1215163100.0,0.199,-1.052
29,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UMC ENTERPRISE QUICK CARE,1538599378.0,0.199,-1.0536
353,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1487032066.0,0.199,-1.0537
2310,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1629728076.0,0.2333,-1.0539
574,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1629728076.0,0.2333,-1.0539
1703,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY PHYSICIANS,1154559672.0,0.199,-1.055
1107,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP,1467853879.0,0.2333,-1.0571
437,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1073176715.0,0.199,-1.058
1427,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1871118851.0,0.199,-1.0583
